,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,class_no
0,1350.0,1175.0,0.0,0.73402995,1407.0,1184.0,0.0,0.7860123,1404.0,1185.0,0.0,0.8009861,1473.0,1088.0,0.0,0.81304896,1467.0,1083.0,0.0,0.75161344,1453.0,919.0,165.34222,0.8702569,1368.0,946.0,171.84314,0.6478253,1628.0,1187.0,165.6054,0.7824643,1599.0,1276.0,157.05397,0.9339242,1840.0,1381.0,0.0,0.6430042,1872.0,1447.0,0.0,0.7686192,885.0,404.0,85.31281,0.863267,859.0,403.0,80.17516,0.8599463,515.0,886.0,175.02885,0.8742094,506.0,871.0,175.01175,0.83816195,240.0,1317.0,0.0,0.7525558,210.0,1344.0,0.0,0.83834004,0
1,378.0,669.0,0.0,0.7194419,353.0,676.0,0.0,0.70719373,353.0,673.0,0.0,0.6839673,308.0,639.0,0.0,0.7411661,313.0,639.0,0.0,0.7870787,342.0,566.0,153.80013,0.6295693,345.0,556.0,156.56566,0.8734021,270.0,721.0,166.5364,0.68723035,266.0,702.0,170.62369,0.8173633,171.0,846.0,0.0,0.7554537,190.0,800.0,0.0,0.65678453,621.0,341.0,82.11541,0.86750174,620.0,340.0,82.55748,0.85068774,761.0,574.0,175.46228,0.83634007,756.0,569.0,172.87808,0.7791828,872.0,797.0,0.0,0.8866464,842.0,766.0,0.0,0.7420989,0
2,343.0,460.0,0.0,0.8375117,325.0,451.0,0.0,0.60767764,324.0,450.0,0.0,0.6804068,316.0,405.0,0.0,0.8811776,313.0,406.0,0.0,0.6165739,364.0,363.0,170.09944,0.8377736,360.0,358.0,166.88126,0.7661156,248.0,474.0,168.53746,0.8427228,249.0,453.0,173.55571,0.84556955,134.0,546.0,0.0,0.69748074,156.0,516.0,0.0,0.7401508,551.0,109.0,69.56111,0.86229855,546.0,105.0,69.46575,0.7219984,693.0,326.0,178.72783,0.7642796,689.0,324.0,176.96541,0.8619055,817.0,525.0,0.0,0.8291002,787.0,493.0,0.0,0.7699141,0
3,264.0,254.0,0.0,0.6895436,254.0,257.0,0.0,0.64994764,253.0,256.0,0.0,0.6437627,234.0,239.0,0.0,0.66537434,236.0,240.0,0.0,0.6776676,253.0,200.0,172.8672,0.75600076,256.0,200.0,175.93369,0.7244239,200.0,257.0,173.70326,0.79548234,201.0,255.0,173.6598,0.85076356,149.0,301.0,0.0,0.7574181,156.0,291.0,0.0,0.7230401,370.0,102.0,85.08187,0.9057103,369.0,102.0,84.49209,0.7658146,438.0,199.0,179.07921,0.8987297,438.0,199.0,179.53311,0.7760124,504.0,290.0,0.0,0.89832467,493.0,275.0,0.0,0.8536329,0
4,1880.0,1865.0,0.0,0.78788614,1808.0,1881.0,0.0,0.7878815,1798.0,1868.0,0.0,0.8633155,1662.0,1745.0,0.0,0.69470406,1656.0,1742.0,0.0,0.6164907,1781.0,1492.0,172.19203,0.6930991,1760.0,1438.0,172.12239,0.81397206,1453.0,1953.0,155.84496,0.66131145,1438.0,1869.0,157.81416,0.7372502,1022.0,2206.0,0.0,0.8072612,1051.0,2102.0,0.0,0.8364074,2601.0,620.0,76.91285,0.86167914,2553.0,635.0,76.397995,0.7331576,3122.0,1402.0,176.3238,0.76296103,3042.0,1425.0,174.77194,0.7356833,3644.0,2086.0,0.0,0.7878448,3521.0,2061.0,0.0,0.724669,0
5,455.0,312.0,0.0,0.73297936,468.0,316.0,0.0,0.66227496,468.0,315.0,0.0,0.6134335,492.0,292.0,0.0,0.6407997,492.0,291.0,0.0,0.6603174,470.0,231.0,163.5189,0.7870945,474.0,229.0,160.07718,0.77959466,521.0,317.0,153.63834,0.8892828,523.0,327.0,143.1301,0.8377843,595.0,365.0,0.0,0.7616961,609.0,370.0,0.0,0.7022327,318.0,90.0,82.85672,0.83878374,316.0,79.0,81.226494,0.8601488,226.0,218.0,173.46092,0.86611766,221.0,216.0,175.5178,0.85066277,154.0,347.0,0.0,0.7083784,137.0,360.0,0.0,0.8403798,0
6,449.0,272.0,0.0,0.6315147,467.0,274.0,0.0,0.70580494,467.0,275.0,0.0,0.67347187,482.0,240.0,0.0,0.6620511,482.0,240.0,0.0,0.698496,454.0,195.0,163.7625,0.74536514,445.0,200.0,164.55116,0.72671044,523.0,290.0,160.86682,0.74414545,522.0,307.0,163.08913,0.8566048,589.0,336.0,0.0,0.72364396,598.0,365.0,0.0,0.8947201,263.0,47.0,87.27093,0.649716,261.0,52.0,84.2774,0.8270371,155.0,201.0,175.98514,0.8811634,160.0,207.0,179.35591,0.8594183,75.0,334.0,0.0,0.8073385,71.0,347.0,0.0,0.6412257,0
7,438.0,497.0,0.0,0.6330372,416.0,498.0,0.0,0.7532524,415.0,496.0,0.0,0.7815961,391.0,446.0,0.0,0.76040107,387.0,447.0,0.0,0.6777364,450.0,378.0,171.00143,0.8017744,427.0,368.0,174.29955,0.6837646,331.0,494.0,166.76094,0.9088321,319.0,477.0,164.96141,0.6948682,203.0,571.0,0.0,0.789935,204.0,544.0,0.0,0.8186659,650.0,110.0,71.887,0.9142569,637.0,109.0,72.06841,0.82860005,800.0,323.0,171.85849,0.87221944,782.0,332.0,170.2429,0.89125186,904.0,527.0,0.0,0.79849184,859.0,511.0,0.0,0.8217665,0
8,1273.0,971.0,0.0,0.70986366,1341.0,977.0,0.0,0.8065167,1340.0,982.0,0.0,0.82160985,1385.0,875.0,0.0,0.71478343,1392.0,884.0,0.0,0.7860042,1270.0,734.0,177.65329,0.6428565,1268.0,745.0,177.15862,0.7097802,1527.0,1019.0,165.84056,0.8658112,1545.0,1052.0,170.23486,0.65759313,1772.0,1183.0,0.0,0.7231093,1821.0,1269.0,0.0,0.7158613,713.0,165.0,71.927635,0.6881583,692.0,167.0,70.81715,0.6029587,433.0,702.0,179.79758,0.9008881,433.0,700.0,177.85664,0.8183347,204.0,1145.0,0.0,0.8438062,183.0,1169.0,0.0,0.7904991,0
9,1273.0,971.0,0.0,0.70986366,1341.0,977.0,0.0,0.8065167,1340.0,982.0,0.0,0.82160985,1385.0,875.0,0.0,0.71478343,1392.0,884.0,0.0,0.7860042,1270.0,734.0,177.65329,0.6428565,1268.0,745.0,177.15862,0.7097802,1527.0,1019.0,165.84056,0.8658112,1545.0,1052.0,170.23486,0.65759313,1772.0,1183.0,0.0,0.7231093,1821.0,1269.0,0.0,0.7158613,713.0,165.0,71.927635,0.6881583,692.0,167.0,70.81715,0.6029587,433.0,702.0,179.79758,0.9008881,433.0,700.0,177.85664,0.8183347,204.0,1145.0,0.0,0.8438062,183.0,1169.0,0.0,0.7904991,0
